enrollee_id,target
129,0.1462440450156897
19641,0.11919427752017642
8083,0.18947342079804697
4166,0.02584269735324783
14586,0.5394890859777112
21822,0.058730990574404285
2415,0.07167931793946174
1382,0.6402417251128096
30373,0.05580689059381086
1135,0.03393725578641242
29230,0.14976072022641057
16972,0.0678793730715365
25730,0.10267069654185101
17021,0.05766837174092365
19032,0.09220115663253645
6154,0.10469658015848247
2744,0.06163235285920944
621,0.49813581508795524
14035,0.632097276021796
13621,0.5715320475718867
19202,0.07841854063518681
29010,0.4888712238406319
3606,0.1920589600733386
22214,0.09829698356372336
16245,0.1580678862769765
30639,0.06801558893593593
28365,0.04806932251855898
30546,0.09038250686270011
7792,0.36425959393113283
12846,0.5445170287037414
25038,0.17468497322821483
17919,0.46735317961912354
6465,0.06363735198016295
13836,0.06264394446713284
30399,0.06898154804300091
27949,0.09164994715481159
27512,0.03798732600162837
22507,0.1855089997402003
656,0.21128914942735438
23663,0.6092735386722511
30907,0.06083696649364428
30023,0.12465887748716573
22045,0.2507155344745665
2209,0.02270868001499178
4838,0.5904144077681707
28498,0.08876415045895125
1179,0.22233575490557522
10682,0.1509116976334815
20707,0.14575833652324055
31228,0.47516861963618656
11642,0.07053071358583064
14477,0.5533586114234348
25737,0.10248707164185498
21032,0.6219886522110218
30770,0.5940664028577636
28733,0.07449774593605682
26032,0.5726675079018935
2421,0.6459764026782271
6027,0.08689143709374145
7266,0.6994172319830175
20956,0.0689369120761601
26068,0.13298471377860702
20179,0.1228850029622084
32956,0.06269506176135667
12570,0.4545852016396293
7689,0.5716674081487568
19653,0.060420452144303104
8447,0.09715701684461642
18513,0.16955660600276498
4066,0.05886731151382687
613,0.13449278360940917
12437,0.06926857900350512
20917,0.6062813117271146
12505,0.6698554381640276
22510,0.5595386649153877
6642,0.548349148885895
8562,0.2867917076191011
13030,0.11371162705626021
33291,0.28097932011881116
10469,0.7396643078744327
30777,0.08177683041432521
31756,0.6231449423567182
3879,0.07106228740294494
16255,0.6391244655536955
5050,0.28205417172042924
4273,0.5148395033890899
14867,0.048732519770885885
16180,0.5556639179523644
8491,0.07188364679897911
23514,0.09070196328925
14398,0.21334712914728263
11444,0.12424783916019307
22303,0.09544367643319925
7391,0.3018977710949696
9195,0.5756390824256714
7519,0.2256906122960741
15307,0.3636895296152861
24683,0.09701320802868382
27067,0.6367287178082135
11327,0.091944002550443
2529,0.6223858126846702
31349,0.058255075191445606
30739,0.05276340489210353
32141,0.09636910558295468
7759,0.56411073410831
16286,0.5552154470140221
5381,0.18320918202828843
16782,0.5558909227279364
8122,0.06859116217271531
4370,0.571312534158241
13883,0.04329707050001562
21673,0.05302693690584506
24268,0.09006315943771204
17200,0.14616880044192807
31533,0.07772610096577162
23172,0.0704215183190755
1647,0.10527960856240509
1276,0.05674799563417104
19942,0.4932487812427538
26888,0.5708207163613301
11667,0.0677039055261792
3890,0.08902866141836699
17267,0.49606719348327266
4934,0.09377539458383884
2752,0.63349372477351
6413,0.13670449139803525
5817,0.041704130578462305
27952,0.5229098868990699
6402,0.17274444751327558
2358,0.6139023091740023
7645,0.5647388727635823
15411,0.08440868026493135
32727,0.6745127507664076
32693,0.06304824847330134
471,0.1965026082628402
16922,0.14084126115642126
31991,0.06656473019880774
16212,0.5635220134415975
22477,0.6360957059781951
11514,0.09544573986503777
28290,0.10212746676156614
11473,0.03118986957331443
28584,0.06428539161734022
9209,0.14850654597434199
28252,0.6216317764847712
30158,0.03909786804833562
18492,0.498290583472547
18940,0.12254622151723056
30512,0.5571759994974969
19654,0.47752007173864197
16577,0.10717988084738378
17836,0.5326747142212815
29074,0.19970688065894984
25155,0.64610307425862
31796,0.11484207449099701
30965,0.0907517205182595
7212,0.34949719039233784
20419,0.5077681947842511
27143,0.47959850582994973
33134,0.1979522172876073
21657,0.45927273981313105
14255,0.06593287800320742
11728,0.0506548592490729
915,0.054198865936456765
7987,0.5359738765033991
25241,0.08342568272916577
18483,0.17509634921477527
7032,0.1192444098978791
31668,0.07134951109196708
22870,0.04984405491954884
13142,0.060736582118998544
11481,0.05987178154313489
1679,0.052697521371561015
15849,0.24723743045544247
22392,0.6097119809843242
29223,0.12210442733056635
5296,0.09125359067809935
25329,0.03680896532932557
15164,0.5615101526018389
5780,0.14063862190769397
14767,0.20205122612810464
7926,0.6421436878214161
32606,0.16661059140957385
30295,0.572427549582932
2436,0.21261789710744844
12407,0.07815435552265425
5509,0.04685578411002344
33300,0.05780764747477553
12374,0.20563673679113048
23562,0.2527510095235411
27420,0.5819299094706455
15974,0.09293281770718886
13204,0.4954647258461253
12453,0.6264532211613779
21071,0.1903140229892753
795,0.31242858195884193
80,0.06481360220983041
8509,0.1807631859830944
27199,0.054162095270401896
4393,0.1468028446590479
26993,0.7636815777351396
9753,0.37602268509381337
17074,0.06045115979790005
9291,0.0571175708573912
21210,0.05957736128204634
6548,0.05399221267303133
5601,0.6126254240517075
29159,0.05549307451665582
20909,0.05713055598403723
13140,0.12359018530309795
8903,0.05264613908257522
20079,0.20891898673899703
24628,0.09112592123088775
5482,0.04847151844907159
16050,0.34203287961019996
18581,0.5246438643409715
14438,0.545742046160879
8031,0.06952708802221637
32710,0.06904193969345004
5857,0.1979187231052953
28799,0.05181262824668175
19726,0.09775510963076339
6191,0.2108583923391942
32521,0.0764769454135521
29176,0.08490521975361794
28278,0.15398021806690454
2625,0.09331472792253002
15587,0.144871739634509
14741,0.06153102172015841
19210,0.08021981114828908
21015,0.04669324580958983
2010,0.052336336075329684
8942,0.6031975988442456
9586,0.19615681826631587
6444,0.06958085087630701
1604,0.08159436221736513
24158,0.6368333138040039
24017,0.18146652332761737
24362,0.12575089323867605
29969,0.09742597032423476
16831,0.05886731151382687
28518,0.06263025299831146
21039,0.09056220094971043
1776,0.06230496228066178
1678,0.09502063789736043
11188,0.6051283715037463
5346,0.07195076075649882
25867,0.35687978009282467
8335,0.06367951453673974
29417,0.05834267503888384
28383,0.16987039161498727
31485,0.06364128165929976
11330,0.10425964520727186
13259,0.05111421825177986
7539,0.06734588153491416
18271,0.7138935079594225
19556,0.05733653884603748
31232,0.5737626683490107
1175,0.10048208622598306
8107,0.05950331192268114
2768,0.07648574614735636
26448,0.1635543103719315
22700,0.5624181455407752
10287,0.0458639876068306
21246,0.5503179830203633
9098,0.17391405174647762
17952,0.08810443277888154
3889,0.09861266664987497
268,0.06623259873164151
27376,0.09390237946609352
22042,0.5142363266335678
32395,0.06851472929056747
16955,0.09801519933319332
15027,0.059552089459261194
27771,0.13486224205830205
25918,0.07151287459216175
28694,0.05672299851243038
10523,0.6160800968930356
12163,0.21080193181559226
10279,0.3920918871542199
20918,0.06271855586720604
22940,0.08506788036840994
11283,0.06936720523321108
15682,0.04831065372547272
29890,0.06979724067758099
24998,0.17069837048513395
15853,0.15631597276564965
14581,0.04878327765033339
27390,0.09616867251049424
21976,0.08547663159366096
28808,0.21103633648052925
14285,0.14828528933106483
7784,0.1061516980599067
15973,0.6410270258233103
24155,0.6762916446421612
24815,0.0885268277241095
21023,0.16866915789768527
27787,0.06811167064906568
24378,0.4600427316933203
7346,0.09948757562870164
25958,0.06569646353344495
32635,0.36746298513326064
1985,0.5244153473565923
288,0.04379217379134889
27281,0.05546526800948242
7953,0.5660076035631139
366,0.6040676235547546
27108,0.05984939199718733
9514,0.06833055620585383
17386,0.08605634711029948
4889,0.0546830846671507
22974,0.5925100971682881
28176,0.05523176548927692
17224,0.15835166137883852
32636,0.553854163020391
21511,0.05814109025264305
25408,0.6092005278884088
10308,0.20177289127500656
6509,0.627894741114677
12676,0.05880689712156182
22320,0.0818912395625296
19403,0.6230570441464268
25679,0.06618931736395292
25097,0.5365233784238576
30538,0.0735668982459227
29321,0.054658605278265764
5083,0.0876236775784754
17194,0.1454315535692575
25371,0.036934264485455316
25629,0.08105291342798514
2790,0.6736883671738501
31615,0.07241059700812284
9134,0.5186818336123301
23968,0.05808127089830976
24908,0.5410907086533256
22712,0.15406526101524856
11063,0.34471251529380603
16129,0.4738350747899364
25292,0.1343886129471927
11796,0.6117893549586279
31234,0.12934738382808092
4581,0.13761284274316526
17703,0.13903667150763077
30036,0.2661717970225885
9837,0.08328385395616777
2715,0.2784024226583248
22652,0.1327597094506575
15158,0.057236653211504535
830,0.07018226743221435
24660,0.09594500501036846
2915,0.18171130792213663
18322,0.10721815167849587
23189,0.046740973532348504
25544,0.05409069640152659
15534,0.34292993309750397
12312,0.668120691093914
7789,0.4014439015802143
6335,0.05083928370880098
17675,0.07733691656850945
7156,0.6095383383160855
14816,0.07170207493055857
31402,0.5522688412777944
12759,0.05418366386448365
18706,0.37367625896044426
5266,0.10488374779939633
27308,0.5089271005560222
6721,0.5785117748583942
667,0.0583068573501571
3027,0.0619720503778147
8735,0.1928045967294342
24238,0.6463225182091858
28911,0.04093813461264687
18575,0.2982548388682685
15098,0.0885335533343203
33308,0.506483216224994
185,0.059177988258915966
25603,0.6472421451641669
27386,0.11776716462558069
28630,0.051315361121200075
32243,0.0716838279235528
3635,0.06670746720959451
30957,0.407039542036566
2326,0.4078028745668444
17950,0.5945718580009479
32910,0.5945536827272077
32353,0.15983059790454257
13462,0.6079573213196244
28937,0.0479063402805497
29276,0.5652454946854474
16082,0.07458283901761253
515,0.07617270862652702
31826,0.11418763931239907
14515,0.11337029824628118
26722,0.688314053941462
2937,0.08274015173623772
30103,0.056709650512827274
25100,0.0518992713426165
13397,0.0809096416612504
8413,0.47412973480107945
11413,0.13892246197217628
9556,0.31986287702192795
28061,0.5509273765458151
32374,0.07560662190734127
16251,0.7061168519305147
23674,0.6133836797369204
16689,0.06546826123109209
8042,0.19562016143166916
9055,0.5443956003587169
12674,0.038862000009868454
16328,0.04696539363211471
22099,0.11296152528436797
6314,0.0669828209922495
4579,0.14152068601819112
11640,0.6883454479279166
5126,0.12085664260107676
11401,0.23757033183599832
5841,0.04999238513712608
1838,0.652282676837472
6398,0.0844063962355555
18267,0.18575189147280313
22591,0.6061782564816331
12996,0.5488233306678868
8514,0.09159344001813943
3862,0.060736582118998544
29762,0.23195548155329415
32795,0.6886633472725596
9918,0.10043264195404021
10162,0.0770576217763813
18847,0.12421595588905257
26138,0.3502031097090248
30294,0.08573965463474816
31629,0.06352316712768757
32019,0.41323452278355133
29341,0.1846875694400432
31465,0.0847351135495814
19158,0.06741153035748172
26354,0.06904193969345004
2936,0.07072679910106995
24820,0.12002685924902606
29326,0.6843536459855539
32022,0.06770401835720051
10478,0.638302020165688
24800,0.6250086824610667
29243,0.2224798629721379
22835,0.3473519271379888
6615,0.5004321849587835
32152,0.07666974891977274
7281,0.08414196335996149
7314,0.2541907000778697
5479,0.723773685241615
28427,0.1660865921738606
18166,0.07277278471273599
18384,0.6147471664014982
23628,0.36865849648332194
18665,0.61261240476178
20691,0.5168729935609966
10260,0.6239255501967343
4586,0.6294316828853234
610,0.045009894249643814
17389,0.3519006588729049
12558,0.6144887666493467
16395,0.04896311246572093
11770,0.11894069957521515
27991,0.4281251707235382
27425,0.16575344669515418
25585,0.5569319298735018
20758,0.06763801178498517
4791,0.13688300927991157
18816,0.6408037345590136
31466,0.3567263712454294
12500,0.08311149610154807
1928,0.6825675776650665
15385,0.0854262603279551
14264,0.07833527355752173
29541,0.06314020462964537
8426,0.06528726954903599
11148,0.10603071433451675
22661,0.09461771116172735
19550,0.5805156802163978
15384,0.5385720574355544
1443,0.05993596227262923
14491,0.32329906084266197
3275,0.060597421118138727
5265,0.26319367877561006
15865,0.5510689023361623
8539,0.08964491603686667
25995,0.20926100006825749
12288,0.03926971909417929
25411,0.19626255277444826
12189,0.717438158695976
27933,0.07978696660449078
11273,0.0674890806048922
30859,0.09044612851742566
15521,0.054006019926446394
25054,0.5824135465644069
11506,0.2614164326208822
5934,0.06485041595205181
3689,0.2217517868875672
27337,0.45630313863968974
15911,0.09153294470774667
32996,0.06950998860194038
10663,0.07235709658963041
18356,0.5184604318622508
6865,0.09824178374439753
30679,0.06850763146638109
7347,0.23582180031059807
31951,0.5682234512920618
13009,0.6165474819686718
6452,0.19041066512980287
19294,0.09599904966667741
12946,0.08220505882036418
8375,0.4516164053474038
8043,0.06560852863309385
4063,0.10598527216481896
14821,0.032724522207694666
16107,0.5592431200924841
23465,0.6224418881305169
18698,0.16853234164297626
24582,0.08729164667793159
19239,0.07159685831639814
9664,0.2262304831070545
17300,0.62092248662765
21257,0.060190148198751486
26856,0.07448010508139674
29283,0.10361742462146706
30846,0.044352721079642804
24670,0.06062957510668798
11391,0.12638346507427856
13823,0.07895168930369621
25931,0.13482119678760207
14638,0.06143016881665719
29031,0.586302675426796
14883,0.7762295463325289
17924,0.24581888631789595
30951,0.07951873962755664
9051,0.6636725558715314
6963,0.06894696276666515
3559,0.05447143314513238
9700,0.15569744433574764
11849,0.4444134988874705
22737,0.07946523846586488
6969,0.18867805506084967
31870,0.1479801673407603
25263,0.03818887285384592
21049,0.5793714747028154
17307,0.23701157428996344
19471,0.04065150392467231
22338,0.07119780106082511
18519,0.7033097656829251
8752,0.45020315450399817
17254,0.34241937387558324
31441,0.30357457124004406
13175,0.08515770801481941
2122,0.6560282495435404
734,0.0977733719493305
10655,0.38056177509943057
20900,0.13809017889013595
25977,0.5697618896063398
8038,0.10799174977820429
9275,0.5473908060667425
26576,0.16318698331517684
8184,0.5829992023480101
25181,0.138538638492135
27059,0.06936720523321108
17920,0.08016216374023359
14932,0.12688405631717614
2491,0.04715247864430165
22450,0.620581370393727
12831,0.06684016200397015
24057,0.5858334415845543
27854,0.15084229314681402
9083,0.08378677935880638
26670,0.5901264051451696
5709,0.04045907007146581
31995,0.553765919801002
11845,0.20639415393370572
14052,0.09982871297242145
22407,0.568269880709014
33353,0.04931153664556316
32278,0.7207172603767428
14069,0.499205325076915
828,0.0550458771860303
16574,0.11150129036469489
6742,0.45633497197913375
6583,0.037409231730847994
15159,0.05971290533959579
16614,0.08430177634458703
27456,0.08184220007650973
16462,0.5415039921418955
32105,0.48319027630661354
22464,0.5823020055399606
20165,0.2273120746165101
2610,0.19223855406066268
18668,0.0628688072900883
20361,0.592905952948528
1055,0.11642088085377789
19794,0.3325232471619663
4810,0.6013524824493481
16560,0.5562887808414054
5236,0.32220503031453934
28886,0.5420051289043784
18338,0.10835201282705807
25697,0.11234247529593921
15150,0.02649312849513375
5005,0.08081817081754829
8358,0.10956180593502818
27297,0.6936267438656922
19413,0.5619985020045877
5111,0.18315487344404102
13477,0.6707642993379753
2120,0.045555280554561935
28293,0.2085383093152671
31481,0.641332927164418
25635,0.05998010115886652
14041,0.03168455105750071
10311,0.19868609561181075
13925,0.05718829155876124
2183,0.5737370367069273
23188,0.08507458424027692
8982,0.17363531253706765
20064,0.09858272634599254
21604,0.6271588661530033
3991,0.4902697254178999
3307,0.14297014663494828
4343,0.06884544816040362
24642,0.056820663515098284
12008,0.09510907850658609
22200,0.058185547924992934
2789,0.05837325156874502
22697,0.5488025627770138
20321,0.10383681775815602
13470,0.06324346563725165
31236,0.6408307092775225
32607,0.604902849336425
8216,0.5651556505422657
5320,0.0395530126487323
30466,0.18459554405752357
24026,0.5880759249945151
30013,0.04525596625776377
22342,0.10937517083876584
370,0.0869594990177526
30365,0.6624200193399075
30316,0.5482788918843291
28350,0.17201078560555919
11927,0.4117008066967318
31708,0.6259859356670272
25882,0.5375171599151515
16079,0.6060804725477773
21788,0.26161348266490575
2530,0.3401110972122138
20640,0.1406257073028801
7148,0.20090648561484362
20308,0.7044947458421246
2196,0.07022097390837007
17225,0.11398808989001703
28163,0.06978733894981248
16164,0.11896641742538723
11460,0.5200026682134832
2900,0.26809577129520795
1026,0.25072256875198856
8049,0.05252792240665502
12413,0.08505125167095952
17269,0.3195789741650202
3885,0.05917121542590349
5194,0.08849611160175712
11644,0.0870002565326438
28377,0.03318856990780643
25914,0.6753262907736554
24947,0.09503151983946731
32540,0.4563133585835213
1346,0.09523833802858085
13220,0.0771254562895762
19336,0.06872243500468561
7416,0.24456239628375046
26996,0.0557561842819998
26859,0.1640723090399699
13498,0.0750210988365143
17659,0.07180704334370946
25173,0.0451224427441552
12002,0.04792559040426746
22468,0.6005729087521903
25106,0.09826623271179641
11730,0.11803860901828776
21871,0.043088209328576585
19543,0.12928569448605984
4842,0.2138211794795168
12874,0.181424389969661
19725,0.46879593638759287
27614,0.05313082837469449
322,0.11860483286922505
29603,0.028341311855437507
28292,0.121130266587993
423,0.07644912948948182
22858,0.10628618688310751
16449,0.05349455611718594
26195,0.12699420054660446
29710,0.21578568416338514
11901,0.404962180363599
8170,0.2888245035424944
31818,0.6146177813491
10618,0.503989194509437
10217,0.07325112578636478
13819,0.35121485593603907
13722,0.09974224656486831
18100,0.25999902979856526
5029,0.057857688926637556
31473,0.10767364984544485
26801,0.4999593417181598
18912,0.08847562282484223
27030,0.1676027871891598
3647,0.10217442899752263
4222,0.5648333850988679
25614,0.7669738188106832
19648,0.6379290587842581
22430,0.5135840614954394
15851,0.0687197367894812
301,0.058304974644366736
18825,0.07453093573554503
31758,0.7078621211955306
5898,0.566571234966066
17932,0.06571499079918017
30260,0.08967635401497003
17669,0.18279934303282436
14806,0.06664744745810022
22480,0.10895686467458021
29259,0.03708486872573382
22746,0.07494111459438142
9852,0.5704059156109219
30,0.1772988699017405
17854,0.05614383405711253
9205,0.6309757425194021
17779,0.6453845408938095
20154,0.05804358375600453
16828,0.43951142168563734
7387,0.04909559295401092
31802,0.1452744716969601
17188,0.6682964679352331
7300,0.059659427061603834
12136,0.08346524435934827
21899,0.11892107138263074
10834,0.2856074281487054
20841,0.5772958620347827
5962,0.5819620250206683
7813,0.05915987969249921
10847,0.2308893127187523
30109,0.7396643078744327
3312,0.08189591825882482
12884,0.08878339325514921
20514,0.07090364709596776
8411,0.13244022202264902
16798,0.08887944095851141
27389,0.03902932503282112
32783,0.23474258561761666
10230,0.057487025962923474
5980,0.49514167381101204
3672,0.5716236522018473
29832,0.6146881229775795
18719,0.5903957383464068
23024,0.06229270081032714
29629,0.6568759938812142
8112,0.7097149922440372
13953,0.16262042421271786
17450,0.6425766777796584
9752,0.6282375169969532
10167,0.11869838493581618
181,0.6632980973279454
1476,0.09696898493569074
16816,0.09343998901169556
16023,0.5480051081965973
12059,0.08463197231881175
28220,0.06577990943972722
18822,0.03339387553598043
17720,0.1922806237973802
13419,0.06381628680216139
23734,0.1965998264414592
6610,0.0902677950273399
18569,0.1069743305064559
25136,0.3472029447090703
21469,0.14757033686527507
19752,0.1196591073994869
32453,0.04755603136743906
24625,0.058137308945063824
32745,0.06745871285551534
15144,0.1693236880032071
26541,0.08417409954082461
14132,0.06877140951444881
2580,0.09531987290426824
32229,0.05388061366433884
11638,0.09029232900899534
7132,0.36731216650847126
22168,0.06299738980564958
29886,0.5546899109309078
5130,0.044126632271232605
923,0.05260316830005125
28035,0.31468497723781425
17153,0.10333715974469648
30428,0.6157696290696378
14687,0.05044269046523751
26621,0.6079663181417736
19744,0.17122040464196714
32698,0.08382242762618096
15049,0.5425861816686885
32808,0.6068510597695228
7535,0.06926500613802075
20622,0.7315751139666749
22863,0.09369189203648558
21845,0.14020997547221167
16135,0.077393306225409
15095,0.07840407243423765
29703,0.2967868821591699
14785,0.479164868762609
20150,0.0539466228079884
19473,0.15771715307856382
26862,0.06630699679282209
3377,0.05085417585009325
21166,0.6125706935269625
24684,0.08150658465346823
32511,0.2370983263823222
10587,0.2381778370728956
23210,0.06527782261743155
8243,0.15195565974663086
2046,0.05575236028795071
875,0.04804461963927891
437,0.04107468951257143
9208,0.6035945807003916
18560,0.06830734383648678
31361,0.2414434403903563
3432,0.6487239544072194
17066,0.05411215240866757
17993,0.07194068399181623
4879,0.06247875269179788
32898,0.7859315950273986
28680,0.07680911132195552
10304,0.5817763399889436
26899,0.058491245325384515
23403,0.4241254023848806
21936,0.10850106555823621
26927,0.43236983935328405
25713,0.06745266116065095
23976,0.3595921643369051
29908,0.08583553292585397
17426,0.5473126358708545
9806,0.07453696261752155
25886,0.0781998152201979
2736,0.05501042418821211
26688,0.04169657986254977
19261,0.13164410142649957
16728,0.08657353286605726
8837,0.06207153727622527
9345,0.042569672418211926
25696,0.0820772878168222
33236,0.07012635401869836
7258,0.3969347970130138
4274,0.06917467624980232
18287,0.1002926959428224
25062,0.07237639410667643
11144,0.10313103786650303
11404,0.11442157246022386
13232,0.04587113621174205
21968,0.7155814313690549
12142,0.6745983282067163
30796,0.09887335979194689
23735,0.6706486750000686
26679,0.060285989046722714
21726,0.038183237651951
5171,0.6448756775700042
3180,0.08011853528621325
26950,0.6633284216787135
24234,0.6250100870182599
32649,0.640182447118747
4377,0.7369218977095676
545,0.0937922471030692
13114,0.14280117337024917
22786,0.6501515394918996
21335,0.6300813928250091
13292,0.7175823873253229
25862,0.07275272514174422
37,0.574771479997836
25890,0.12275954658928669
22037,0.07471674553129826
29304,0.14742488392362238
19816,0.06569679369466039
7012,0.6576002290676066
23338,0.6078795430984475
30621,0.6599635850451443
11855,0.13888327488533844
14062,0.07014352950946091
952,0.0704215183190755
28695,0.5669169521107117
25255,0.08981492263669814
14684,0.04525279415970184
2599,0.05508653477165168
27764,0.5248365854106303
22708,0.6152428618190837
13605,0.07287580053376462
3445,0.05595038752682625
12029,0.21150821937935488
28494,0.5727063528285816
26151,0.057641043583042964
30903,0.05914224762071771
23078,0.20881234839335147
3520,0.06804156910510535
23948,0.1686550247213248
20536,0.5743452573831921
12472,0.11462636887635325
12756,0.04890139723570198
634,0.14289652542001557
11458,0.5371038755276422
20348,0.06518893337157695
21057,0.09015554770283732
26446,0.7332703517456967
24170,0.07183971005166714
16216,0.094411808655981
28349,0.04737279868944968
17295,0.08912020915421795
33316,0.25137533429478054
5280,0.4752626673349161
11201,0.4221370667742361
26483,0.14067439311414626
10977,0.07238321557756641
33290,0.5567542299290756
27216,0.60551696857115
7877,0.03519631694073349
5650,0.1660001244680281
6590,0.059342221025434856
13464,0.5970784429052739
25639,0.07819602022086272
12406,0.11624747819531878
32113,0.06225804165814305
3787,0.0771675493202496
23606,0.4784582488841643
7522,0.578746612917154
15293,0.5826877298427754
7564,0.5441887295727889
19218,0.08695003444296769
19678,0.04289350514629171
19499,0.07149595653592823
13962,0.04199455865508907
22744,0.06832946089512053
21887,0.3211240672099534
28552,0.3161670340393104
10726,0.11871245609484196
6294,0.07177052761963387
13833,0.6289477570895318
31643,0.06521060146659209
21500,0.0837850349365431
33225,0.0797759221974787
8905,0.27043651309224703
9772,0.050321269479121175
27163,0.05333972581050984
24507,0.4302506367559072
21339,0.5060067086782714
1289,0.5387409455620499
195,0.06942502316104107
31762,0.08166005742312736
7873,0.11453079705010757
12215,0.1081776612672628
